Name                                                                        Stmts   Miss  Cover   Missing
/home/rpchen1228/youtube-dl/youtube_dl/extractor/breakcom.py                   22     13    41%   29-57
/home/rpchen1228/youtube-dl/youtube_dl/extractor/brightcove.py                204    178    13%   118-165, 173-183, 187-188, 195-196, 202-222, 227-247, 252-274, 277-287, 291-353, 399-422, 425-512
/home/rpchen1228/youtube-dl/youtube_dl/extractor/buzzfeed.py                   19     11    42%   54-69
/home/rpchen1228/youtube-dl/youtube_dl/extractor/byutv.py                      18      9    50%   27-48
/home/rpchen1228/youtube-dl/youtube_dl/extractor/c56.py                        15      7    53%   24-41
/home/rpchen1228/youtube-dl/youtube_dl/extractor/camdemy.py                    39     25    36%   65-93, 136-153
/home/rpchen1228/youtube-dl/youtube_dl/extractor/canal13cl.py                  16      9    44%   24-40
/home/rpchen1228/youtube-dl/youtube_dl/extractor/canalc2.py                    19     10    47%   29-51
/home/rpchen1228/youtube-dl/youtube_dl/extractor/canalplus.py                  42     31    26%   70-123
/home/rpchen1228/youtube-dl/youtube_dl/extractor/cbs.py                        14      6    57%   50-59
/home/rpchen1228/youtube-dl/youtube_dl/extractor/cbsnews.py                    30     21    30%   46-84
/home/rpchen1228/youtube-dl/youtube_dl/extractor/cbssports.py                  13      6    54%   22-30
/home/rpchen1228/youtube-dl/youtube_dl/extractor/ccc.py                        30     21    30%   32-91
/home/rpchen1228/youtube-dl/youtube_dl/extractor/ceskatelevize.py              71     60    15%   80-157, 160-163, 174-192
/home/rpchen1228/youtube-dl/youtube_dl/extractor/channel9.py                  136    105    23%   75-100, 103-109, 112-122, 125-126, 129-130, 133-134, 137-138, 141-142, 145-146, 149-150, 153, 156-159, 162-163, 166-167, 170-171, 174, 178-226, 229-238, 241-255, 258-262, 265-283
/home/rpchen1228/youtube-dl/youtube_dl/extractor/chaturbate.py                 15      8    47%   27-43
/home/rpchen1228/youtube-dl/youtube_dl/extractor/chilloutzone.py               34     24    29%   53-91
/home/rpchen1228/youtube-dl/youtube_dl/extractor/chirbit.py                    26     13    50%   31-50, 73-84
/home/rpchen1228/youtube-dl/youtube_dl/extractor/cinchcast.py                  19     12    37%   20-45
/home/rpchen1228/youtube-dl/youtube_dl/extractor/cinemassacre.py               23     13    43%   79-103
/home/rpchen1228/youtube-dl/youtube_dl/extractor/clipfish.py                   23     15    35%   31-61
/home/rpchen1228/youtube-dl/youtube_dl/extractor/cliphunter.py                 30     20    33%   16, 39-76
/home/rpchen1228/youtube-dl/youtube_dl/extractor/clipsyndicate.py              17     10    41%   29-48
/home/rpchen1228/youtube-dl/youtube_dl/extractor/cloudy.py                     44     30    32%   52-93, 100-111
/home/rpchen1228/youtube-dl/youtube_dl/extractor/clubic.py                     21     12    43%   33-55
/home/rpchen1228/youtube-dl/youtube_dl/extractor/clyp.py                       22     15    32%   27-50
/home/rpchen1228/youtube-dl/youtube_dl/extractor/cmt.py                         7      0   100%   
/home/rpchen1228/youtube-dl/youtube_dl/extractor/cnet.py                       34     26    24%   44-76
/home/rpchen1228/youtube-dl/youtube_dl/extractor/cnn.py                        56     40    29%   57-112, 139-141, 164-166
/home/rpchen1228/youtube-dl/youtube_dl/extractor/collegehumor.py               30     21    30%   56-92
/home/rpchen1228/youtube-dl/youtube_dl/extractor/collegerama.py                32     23    28%   46-84
/home/rpchen1228/youtube-dl/youtube_dl/extractor/comcarcoff.py                 18     10    44%   29-48
/home/rpchen1228/youtube-dl/youtube_dl/extractor/comedycentral.py              80     63    21%   151-263
/home/rpchen1228/youtube-dl/youtube_dl/extractor/common.py                    717    576    20%   263-265, 269-273, 278, 282-284, 288-296, 304, 308, 317, 321-340, 345-353, 357-370, 373-433, 437-452, 458-464, 471-476, 480-489, 492-493, 498, 502, 506, 510, 514, 518, 524, 533-540, 545-553, 562-587, 593-597, 605-627, 636-643, 648-652, 659, 664-669, 672, 675, 678, 681-684, 687, 690-692, 697, 701-705, 709-721, 725-736, 739, 744-756, 759-762, 766, 772, 775, 785, 795-796, 828-829, 836-848, 852, 858-865, 868-872, 877-924, 931-1013, 1017-1025, 1028-1036, 1040-1043, 1046, 1051-1080, 1091, 1095-1179, 1182-1202, 1205-1210, 1213-1245, 1249-1251, 1254-1263, 1266-1273, 1276-1279, 1283-1285, 1288-1299, 1305-1314, 1317-1320, 1323, 1329-1332, 1337-1340, 1343-1346, 1349, 1361, 1365, 1368-1385, 1389, 1393
/home/rpchen1228/youtube-dl/youtube_dl/extractor/commonmistakes.py             20      7    65%   22-29, 42-46
/home/rpchen1228/youtube-dl/youtube_dl/extractor/condenast.py                  51     37    27%   74-83, 86-121, 130-148
/home/rpchen1228/youtube-dl/youtube_dl/extractor/cracked.py                    27     19    30%   40-81
/home/rpchen1228/youtube-dl/youtube_dl/extractor/criterion.py                  15      8    47%   23-35
/home/rpchen1228/youtube-dl/youtube_dl/extractor/crooksandliars.py             14      7    50%   31-50
/home/rpchen1228/youtube-dl/youtube_dl/extractor/crunchyroll.py               209    177    15%   39-51, 54, 57-67, 72-80, 134-160, 163-170, 173-235, 238-239, 248-263, 266-363, 402-417
/home/rpchen1228/youtube-dl/youtube_dl/extractor/cspan.py                      35     25    29%   60-118
/home/rpchen1228/youtube-dl/youtube_dl/extractor/ctsnews.py                    25     17    32%   54-87
/home/rpchen1228/youtube-dl/youtube_dl/extractor/dailymotion.py               163    123    25%   28-30, 33-34, 37-38, 108-249, 264-265, 269-281, 299-318, 321-325, 358-366, 392-400, 403-415
/home/rpchen1228/youtube-dl/youtube_dl/extractor/daum.py                       25     16    36%   36-67
/home/rpchen1228/youtube-dl/youtube_dl/extractor/dbtv.py                       21     12    43%   36-64
/home/rpchen1228/youtube-dl/youtube_dl/extractor/dcn.py                        25     17    32%   37-76
/home/rpchen1228/youtube-dl/youtube_dl/extractor/dctp.py                       24     17    29%   25-52
/home/rpchen1228/youtube-dl/youtube_dl/extractor/deezer.py                     32     23    28%   29-82
/home/rpchen1228/youtube-dl/youtube_dl/extractor/defense.py                    14      7    50%   21-34
/home/rpchen1228/youtube-dl/youtube_dl/extractor/democracynow.py               37     26    30%   39-82
/home/rpchen1228/youtube-dl/youtube_dl/extractor/dfb.py                        20     11    45%   26-42
/home/rpchen1228/youtube-dl/youtube_dl/extractor/dhm.py                        17      9    47%   34-59
/home/rpchen1228/youtube-dl/youtube_dl/extractor/discovery.py                  13      5    62%   40-59
/home/rpchen1228/youtube-dl/youtube_dl/extractor/dotsub.py                     14      7    50%   30-42
/home/rpchen1228/youtube-dl/youtube_dl/extractor/douyutv.py                    43     32    26%   49-103
/home/rpchen1228/youtube-dl/youtube_dl/extractor/dplay.py                      16      8    50%   25-45
/home/rpchen1228/youtube-dl/youtube_dl/extractor/dramafever.py                 97     73    25%   31-36, 41-42, 45-66, 87-154, 190-216
/home/rpchen1228/youtube-dl/youtube_dl/extractor/drbonanza.py                  54     45    17%   47-126
/home/rpchen1228/youtube-dl/youtube_dl/extractor/dreisat.py                    32     23    28%   35-77
/home/rpchen1228/youtube-dl/youtube_dl/extractor/dropbox.py                    17      7    59%   29-36
/home/rpchen1228/youtube-dl/youtube_dl/extractor/drtuber.py                    23     15    35%   29-59
/home/rpchen1228/youtube-dl/youtube_dl/extractor/drtv.py                       55     48    13%   29-106
/home/rpchen1228/youtube-dl/youtube_dl/extractor/dump.py                       14      7    50%   24-34
/home/rpchen1228/youtube-dl/youtube_dl/extractor/dumpert.py                    26     16    38%   30-61
/home/rpchen1228/youtube-dl/youtube_dl/extractor/dvtv.py                       27     16    41%   77-92, 100-125
/home/rpchen1228/youtube-dl/youtube_dl/extractor/eagleplatform.py              38     27    29%   53-55, 58-60, 63, 66-101
/home/rpchen1228/youtube-dl/youtube_dl/extractor/ebaumsworld.py                10      4    60%   21-26
/home/rpchen1228/youtube-dl/youtube_dl/extractor/echomsk.py                    17     10    41%   22-42
/home/rpchen1228/youtube-dl/youtube_dl/extractor/ehow.py                       15      7    53%   23-31
/home/rpchen1228/youtube-dl/youtube_dl/extractor/eighttracks.py                41     30    27%   105-157
/home/rpchen1228/youtube-dl/youtube_dl/extractor/einthusan.py                  17     10    41%   37-55
/home/rpchen1228/youtube-dl/youtube_dl/extractor/eitb.py                       39     30    23%   33-83
/home/rpchen1228/youtube-dl/youtube_dl/extractor/ellentv.py                    30     15    50%   29-44, 60-65, 73-77, 80
/home/rpchen1228/youtube-dl/youtube_dl/extractor/elpais.py                     19     11    42%   25-47
/home/rpchen1228/youtube-dl/youtube_dl/extractor/embedly.py                     8      1    88%   16
/home/rpchen1228/youtube-dl/youtube_dl/extractor/engadget.py                   15      7    53%   29-37
/home/rpchen1228/youtube-dl/youtube_dl/extractor/eporner.py                    27     19    30%   30-62
/home/rpchen1228/youtube-dl/youtube_dl/extractor/eroprofile.py                 36     23    36%   42-62, 65, 68-88
/home/rpchen1228/youtube-dl/youtube_dl/extractor/escapist.py                   40     30    25%   17-36, 68-99
/home/rpchen1228/youtube-dl/youtube_dl/extractor/espn.py                       13      6    54%   39-53
/home/rpchen1228/youtube-dl/youtube_dl/extractor/esri.py                       24     15    38%   32-66
/home/rpchen1228/youtube-dl/youtube_dl/extractor/europa.py                     38     30    21%   41-84
/home/rpchen1228/youtube-dl/youtube_dl/extractor/everyonesmixtape.py           29     20    31%   41-74
/home/rpchen1228/youtube-dl/youtube_dl/extractor/exfm.py                       19      9    53%   42-50
/home/rpchen1228/youtube-dl/youtube_dl/extractor/expotv.py                     29     21    28%   30-71
/home/rpchen1228/youtube-dl/youtube_dl/extractor/extremetube.py                32     23    28%   38-85
/home/rpchen1228/youtube-dl/youtube_dl/extractor/facebook.py                   76     59    22%   72-120, 123, 126-173
/home/rpchen1228/youtube-dl/youtube_dl/extractor/faz.py                        22     15    32%   37-61
/home/rpchen1228/youtube-dl/youtube_dl/extractor/fc2.py                        46     34    26%   47-73, 76-109
/home/rpchen1228/youtube-dl/youtube_dl/extractor/fczenit.py                    15      8    47%   22-37
/home/rpchen1228/youtube-dl/youtube_dl/extractor/firstpost.py                  16     10    38%   21-44
/home/rpchen1228/youtube-dl/youtube_dl/extractor/firsttv.py                    19     10    47%   42-70
/home/rpchen1228/youtube-dl/youtube_dl/extractor/fivemin.py                    32     21    34%   94-136
/home/rpchen1228/youtube-dl/youtube_dl/extractor/fivetv.py                     15      7    53%   67-81
/home/rpchen1228/youtube-dl/youtube_dl/extractor/fktv.py                       21     12    43%   29-50
/home/rpchen1228/youtube-dl/youtube_dl/extractor/flickr.py                     28     19    32%   28-59
/home/rpchen1228/youtube-dl/youtube_dl/extractor/folketinget.py                24     15    38%   40-67
/home/rpchen1228/youtube-dl/youtube_dl/extractor/footyroom.py                  19     13    32%   26-49
/home/rpchen1228/youtube-dl/youtube_dl/extractor/fourtube.py                   39     29    26%   40-106
/home/rpchen1228/youtube-dl/youtube_dl/extractor/foxgay.py                     14      8    43%   22-41
/home/rpchen1228/youtube-dl/youtube_dl/extractor/foxnews.py                    34     25    26%   55-95
/home/rpchen1228/youtube-dl/youtube_dl/extractor/foxsports.py                  11      4    64%   22-31
/home/rpchen1228/youtube-dl/youtube_dl/extractor/franceculture.py              20     12    40%   32-59
/home/rpchen1228/youtube-dl/youtube_dl/extractor/franceinter.py                17      9    47%   26-43
/home/rpchen1228/youtube-dl/youtube_dl/extractor/francetv.py                  105     71    32%   22-94, 113-123, 166-176, 289-294, 316-320, 343-354
/home/rpchen1228/youtube-dl/youtube_dl/extractor/freesound.py                  13      6    54%   23-33
/home/rpchen1228/youtube-dl/youtube_dl/extractor/freespeech.py                 15      6    60%   27-33
/home/rpchen1228/youtube-dl/youtube_dl/extractor/freevideo.py                  13      6    54%   22-33
/home/rpchen1228/youtube-dl/youtube_dl/extractor/funnyordie.py                 32     23    28%   37-81
/home/rpchen1228/youtube-dl/youtube_dl/extractor/gamekings.py                  16      9    44%   41-61
/home/rpchen1228/youtube-dl/youtube_dl/extractor/gameone.py                    37     22    41%   60-99, 123-130
/home/rpchen1228/youtube-dl/youtube_dl/extractor/gamersyde.py                  29     21    28%   28-63
/home/rpchen1228/youtube-dl/youtube_dl/extractor/gamespot.py                   32     22    31%   38-75
/home/rpchen1228/youtube-dl/youtube_dl/extractor/gamestar.py                   20     12    40%   32-61
/home/rpchen1228/youtube-dl/youtube_dl/extractor/gametrailers.py                6      0   100%   
/home/rpchen1228/youtube-dl/youtube_dl/extractor/gazeta.py                     13      6    54%   27-37
/home/rpchen1228/youtube-dl/youtube_dl/extractor/gdcvault.py                   80     67    16%   60-76, 79-111, 114-134, 137-194
/home/rpchen1228/youtube-dl/youtube_dl/extractor/generic.py                   437    399     9%   1053, 1056-1079, 1090-1118, 1125-1900
/home/rpchen1228/youtube-dl/youtube_dl/extractor/gfycat.py                     37     30    19%   50-97
/home/rpchen1228/youtube-dl/youtube_dl/extractor/giantbomb.py                  35     26    26%   31-73
/home/rpchen1228/youtube-dl/youtube_dl/extractor/giga.py                       28     20    29%   46-91
/home/rpchen1228/youtube-dl/youtube_dl/extractor/glide.py                      14      7    50%   22-35
/home/rpchen1228/youtube-dl/youtube_dl/extractor/globo.py                     275    223    19%   78, 82-85, 88-92, 96, 100, 104, 108, 112-117, 121-134, 138-163, 167-194, 198-203, 207-210, 214-294, 298, 303, 307, 311, 315, 319-321, 325, 329-330, 333-390, 432, 435-438
/home/rpchen1228/youtube-dl/youtube_dl/extractor/godtube.py                    19     11    42%   32-50
/home/rpchen1228/youtube-dl/youtube_dl/extractor/goldenmoustache.py            13      7    46%   31-41
/home/rpchen1228/youtube-dl/youtube_dl/extractor/golem.py                      28     19    32%   31-71
/home/rpchen1228/youtube-dl/youtube_dl/extractor/googleplus.py                 27     16    41%   27-67
/home/rpchen1228/youtube-dl/youtube_dl/extractor/googlesearch.py               24     12    50%   29-59
/home/rpchen1228/youtube-dl/youtube_dl/extractor/goshgay.py                    16      8    50%   29-44
/home/rpchen1228/youtube-dl/youtube_dl/extractor/groupon.py                    17     11    35%   29-44
/home/rpchen1228/youtube-dl/youtube_dl/extractor/hark.py                        9      3    67%   22-26
/home/rpchen1228/youtube-dl/youtube_dl/extractor/hearthisat.py                 43     33    23%   42-104
/home/rpchen1228/youtube-dl/youtube_dl/extractor/heise.py                      28     21    25%   37-79
/home/rpchen1228/youtube-dl/youtube_dl/extractor/hellporno.py                  29     21    28%   28-63
/home/rpchen1228/youtube-dl/youtube_dl/extractor/helsinki.py                   14      6    57%   26-38
/home/rpchen1228/youtube-dl/youtube_dl/extractor/hentaistigma.py               13      7    46%   20-34
/home/rpchen1228/youtube-dl/youtube_dl/extractor/historicfilms.py              16      9    44%   23-40
/home/rpchen1228/youtube-dl/youtube_dl/extractor/history.py                    11      4    64%   23-31
/home/rpchen1228/youtube-dl/youtube_dl/extractor/hitbox.py                     82     67    18%   44-75, 90-128, 152-203
/home/rpchen1228/youtube-dl/youtube_dl/extractor/hornbunny.py                  18     10    44%   28-48
/home/rpchen1228/youtube-dl/youtube_dl/extractor/hotnewhiphop.py               29     20    31%   29-64
/home/rpchen1228/youtube-dl/youtube_dl/extractor/howcast.py                    11      4    64%   27-35
/home/rpchen1228/youtube-dl/youtube_dl/extractor/howstuffworks.py              27     20    26%   56-99
/home/rpchen1228/youtube-dl/youtube_dl/extractor/huffpost.py                   27     18    33%   36-70
/home/rpchen1228/youtube-dl/youtube_dl/extractor/hypem.py                      33     23    30%   30-61
/home/rpchen1228/youtube-dl/youtube_dl/extractor/iconosquare.py                22     15    32%   31-73
/home/rpchen1228/youtube-dl/youtube_dl/extractor/ign.py                        42     24    43%   78-85, 88-109, 112-116, 142-145
/home/rpchen1228/youtube-dl/youtube_dl/extractor/imdb.py                       40     23    43%   28-61, 84-93
/home/rpchen1228/youtube-dl/youtube_dl/extractor/imgur.py                      33     20    39%   37-94, 114-124
/home/rpchen1228/youtube-dl/youtube_dl/extractor/ina.py                        14      7    50%   22-32
/home/rpchen1228/youtube-dl/youtube_dl/extractor/indavideo.py                  36     25    31%   40-78, 131-137
/home/rpchen1228/youtube-dl/youtube_dl/extractor/infoq.py                      22     14    36%   30-63
/home/rpchen1228/youtube-dl/youtube_dl/extractor/instagram.py                  43     29    33%   30-38, 79-132
/home/rpchen1228/youtube-dl/youtube_dl/extractor/internetvideoarchive.py       40     29    28%   31, 35-41, 44-86
/home/rpchen1228/youtube-dl/youtube_dl/extractor/iprima.py                     40     29    28%   50-105
/home/rpchen1228/youtube-dl/youtube_dl/extractor/iqiyi.py                     113     91    19%   100, 103-174, 177-178, 181-182, 185-204, 210-211, 214-279
/home/rpchen1228/youtube-dl/youtube_dl/extractor/ir90tv.py                     13      6    54%   25-36
/home/rpchen1228/youtube-dl/youtube_dl/extractor/ivi.py                        74     51    31%   58-59, 62-63, 66-122, 154, 158-182
/home/rpchen1228/youtube-dl/youtube_dl/extractor/izlesene.py                   31     22    29%   59-110
/home/rpchen1228/youtube-dl/youtube_dl/extractor/jadorecettepub.py             16      8    50%   26-41
/home/rpchen1228/youtube-dl/youtube_dl/extractor/jeuxvideo.py                  17     10    41%   28-50
/home/rpchen1228/youtube-dl/youtube_dl/extractor/jove.py                       23     14    39%   44-72
/home/rpchen1228/youtube-dl/youtube_dl/extractor/jpopsukitv.py                 20     12    40%   31-57
/home/rpchen1228/youtube-dl/youtube_dl/extractor/jukebox.py                    26     18    31%   26-54
/home/rpchen1228/youtube-dl/youtube_dl/extractor/kaltura.py                    37     24    35%   65-80, 83-91, 95-120, 124-144
/home/rpchen1228/youtube-dl/youtube_dl/extractor/kanalplay.py                  32     21    34%   39, 49-52, 55-89
/home/rpchen1228/youtube-dl/youtube_dl/extractor/kankan.py                     24     15    38%   26-44
/home/rpchen1228/youtube-dl/youtube_dl/extractor/karaoketv.py                  15      7    53%   23-36
/home/rpchen1228/youtube-dl/youtube_dl/extractor/karrierevideos.py             26     18    31%   46-86
/home/rpchen1228/youtube-dl/youtube_dl/extractor/keek.py                       10      3    70%   23-27
/home/rpchen1228/youtube-dl/youtube_dl/extractor/keezmovies.py                 25     16    36%   27-50
/home/rpchen1228/youtube-dl/youtube_dl/extractor/khanacademy.py                19     10    47%   40-76
/home/rpchen1228/youtube-dl/youtube_dl/extractor/kickstarter.py                16     10    38%   42-64
/home/rpchen1228/youtube-dl/youtube_dl/extractor/kontrtube.py                  26     16    38%   33-63
/home/rpchen1228/youtube-dl/youtube_dl/extractor/krasview.py                   20     11    45%   34-51
/home/rpchen1228/youtube-dl/youtube_dl/extractor/ku6.py                        13      7    46%   19-28
/home/rpchen1228/youtube-dl/youtube_dl/extractor/kuwo.py                      109     64    41%   27-43, 76-111, 136-154, 172-187, 212-238, 256-275, 297-313
/home/rpchen1228/youtube-dl/youtube_dl/extractor/la7.py                        20     12    40%   33-52
/home/rpchen1228/youtube-dl/youtube_dl/extractor/laola1tv.py                   36     27    25%   31-78
/home/rpchen1228/youtube-dl/youtube_dl/extractor/lecture2go.py                 24     16    33%   29-55
/home/rpchen1228/youtube-dl/youtube_dl/extractor/letv.py                       89     66    26%   68, 72-76, 79-83, 88-104, 107-181, 204-216
/home/rpchen1228/youtube-dl/youtube_dl/extractor/libsyn.py                     20     12    40%   37-62
/home/rpchen1228/youtube-dl/youtube_dl/extractor/lifenews.py                   56     40    29%   60-122, 141-163
/home/rpchen1228/youtube-dl/youtube_dl/extractor/limelight.py                  88     57    35%   19, 24, 29-32, 35-108, 165-170, 191-204, 221-229
/home/rpchen1228/youtube-dl/youtube_dl/extractor/liveleak.py                   31     22    29%   57-112
